rule_id,company_id,year,field,issue,severity
DQ-13,JIOFIN,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JIOFIN,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JIOFIN,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JIOFIN,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JIOFIN,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JSWENERGY,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JSWENERGY,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JSWENERGY,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JSWSTEEL,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JSWSTEEL,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,KOTAKBANK,2023-03,annual_report,Invalid annual report URL format: 'bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf',WARNING
DQ-13,KOTAKBANK,2022-03,annual_report,Invalid annual report URL format: 'bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf',WARNING
DQ-13,KOTAKBANK,2021-03,annual_report,Invalid annual report URL format: 'bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf',WARNING
DQ-13,KOTAKBANK,2017-03,annual_report,Invalid annual report URL format: 'bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf',WARNING
DQ-13,KOTAKBANK,2016-03,annual_report,Invalid annual report URL format: '5002470316.pdf',WARNING
DQ-13,KOTAKBANK,2015-03,annual_report,Invalid annual report URL format: '5002470315.pdf',WARNING
DQ-13,KOTAKBANK,2013-03,annual_report,Invalid annual report URL format: 'untitled',WARNING
DQ-13,KOTAKBANK,2012-03,annual_report,Invalid annual report URL format: 'bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf',WARNING
DQ-13,KOTAKBANK,2011-03,annual_report,Invalid annual report URL format: '5002470311.pdf',WARNING
DQ-13,KOTAKBANK,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,KOTAKBANK,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LICI,2018-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LICI,2017-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LICI,2016-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LICI,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LICI,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LICI,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LICI,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LICI,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LICI,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LICI,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LODHA,2020-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LODHA,2019-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LODHA,2018-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LODHA,2017-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LODHA,2016-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LODHA,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LODHA,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LODHA,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LODHA,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LODHA,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LODHA,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LODHA,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LT,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LT,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LTIM,2016-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LTIM,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LTIM,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LTIM,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LTIM,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LTIM,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LTIM,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,LTIM,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,M&M,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,M&M,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,MARUTI,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,MARUTI,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,MOTHERSON,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,MOTHERSON,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,NAUKRI,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,NAUKRI,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,NESTLEIND,2023-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,NHPC,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,NHPC,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,NTPC,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,NTPC,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ONGC,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ONGC,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ONGC,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,PFC,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,PFC,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,PIDILITIND,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,PIDILITIND,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,PIDILITIND,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,PNB,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,PNB,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,POWERGRID,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,POWERGRID,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,RECLTD,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,RECLTD,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,RECLTD,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,RELIANCE,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,RELIANCE,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,RELIANCE,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SBILIFE,2017-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SBILIFE,2016-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SBILIFE,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SBILIFE,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SBILIFE,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SBILIFE,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SBILIFE,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SBILIFE,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SBILIFE,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SBIN,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SHREECEM,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SHREECEM,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SHREECEM,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SHRIRAMFIN,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SHRIRAMFIN,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SHRIRAMFIN,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SIEMENS,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SIEMENS,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,SUNPHARMA,2011-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,SUNPHARMA,2010-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,SUNPHARMA,2009-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,TATACONSUM,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TATACONSUM,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TATAMOTORS,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TATAMOTORS,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TATAPOWER,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TATAPOWER,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TATASTEEL,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TATASTEEL,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TCS,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TCS,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TECHM,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TECHM,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TECHM,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TECHM,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TITAN,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TITAN,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TITAN,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TORNTPHARM,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TORNTPHARM,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TRENT,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TRENT,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TVSMOTOR,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,TVSMOTOR,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ULTRACEMCO,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ULTRACEMCO,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ULTRACEMCO,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,UNIONBANK,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,UNIONBANK,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,UNITDSPR,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,UNITDSPR,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,UNITDSPR,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,VBL,2024-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,VBL,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,VBL,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,VBL,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,VBL,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,VBL,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,VBL,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,VBL,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,VEDL,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,VEDL,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,WIPRO,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,WIPRO,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZOMATO,2021-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZOMATO,2020-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZOMATO,2019-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZOMATO,2018-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZOMATO,2017-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZOMATO,2016-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZOMATO,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZOMATO,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZOMATO,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZOMATO,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZOMATO,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZOMATO,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZOMATO,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZYDUSLIFE,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ZYDUSLIFE,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-16,JIOFIN,N/A,year_coverage,Company has less than 5 years of financial history (3 years),WARNING
